,Cover_Type
433820,2
532150,2
140333,2
462103,7
381478,1
147359,1
182189,1
470356,1
340212,2
364018,1
416634,1
10634,2
468759,2
90555,2
405288,1
514859,1
40753,2
97499,2
576499,3
481432,2
534682,7
407186,1
272549,5
469784,2
333241,2
260748,7
400758,2
521653,2
89880,2
113103,2
328991,2
48325,1
54080,2
228911,2
222313,2
367266,6
181945,2
92722,2
534928,1
288524,2
349644,1
258742,2
419988,2
441217,1
317878,2
348027,1
470347,1
88071,2
474409,2
242451,6
572586,3
28644,2
563931,2
72668,2
549744,1
117940,2
395900,1
570124,2
520351,2
165938,2
12089,5
523288,1
277800,3
390694,1
47440,2
276417,2
426151,2
154900,2
329381,1
21889,2
379880,2
370,2
84457,1
70449,2
344117,1
165923,2
370506,6
253792,3
326298,1
438435,2
266569,5
439481,2
125205,1
5297,6
403790,1
256126,3
285352,6
574549,6
315515,1
45800,2
401654,2
580617,3
340027,1
406668,1
530401,1
387231,1
383180,2
512405,1
556384,2
36974,1
468818,2
276169,6
56891,1
299428,1
548507,1
113799,2
197297,2
118722,2
86076,2
79216,2
138080,2
462088,7
168102,2
570602,3
334521,2
536585,1
467763,2
399896,7
55652,1
248581,2
278832,1
366652,2
244807,2
134614,2
308046,2
91175,2
23994,1
324402,2
447225,1
71131,2
467333,2
353471,2
354445,2
104789,2
524916,2
145284,2
177994,1
271046,2
68673,2
360482,1
431431,1
446983,2
1277,1
179695,1
34891,2
491625,2
79073,2
145733,2
142098,1
382960,2
20617,2
190199,1
420193,2
235613,5
438138,1
574981,3
573848,6
276032,3
198545,2
176119,2
150456,2
119291,2
139680,1
263670,3
457421,1
131852,2
489110,2
162864,1
152887,2
267464,2
227076,2
168763,2
94136,2
65196,1
174965,1
523488,2
347884,1
94225,2
434993,2
130813,2
520876,2
128115,1
424860,1
35095,2
566736,2
519915,1
338101,3
151136,2
92432,2
50173,1
68345,2
29002,2
87724,2
126399,2
325152,1
337083,2
69220,2
481987,1
10489,7
387537,2
24203,2
82573,2
218860,2
68133,1
169346,2
502169,1
499723,2
551384,2
241340,2
567752,2
567617,2
336043,2
437210,1
7302,1
408466,5
192508,1
54900,2
62602,1
3102,3
239640,2
435404,1
570778,2
196889,1
284149,3
490244,1
208765,2
338443,2
317754,1
167483,1
573330,2
46591,2
502970,2
233338,2
377565,2
417975,2
84676,1
378772,7
306502,1
483180,2
403134,1
462420,2
516921,2
205227,2
451057,1
85761,2
429519,1
134863,2
92280,2
234397,2
82870,2
199796,1
42302,2
345336,1
392376,1
541274,7
178630,1
485403,2
309986,1
497194,2
101938,2
424529,2
227147,2
225636,2
80704,2
307777,1
498749,1
135107,2
434063,1
457567,1
407538,1
109368,2
398483,1
213749,2
71588,1
443744,2
322289,2
179388,2
27191,2
385000,2
147148,2
269236,6
395464,3
294620,3
89660,2
459533,1
474330,2
322499,1
287590,3
19113,2
311849,5
258187,2
572261,3
524735,1
490647,1
152381,2
354480,2
9639,1
399316,1
126966,2
472748,1
264669,7
511732,1
58924,1
155856,2
95997,2
529293,1
297111,1
533802,1
152884,2
159026,1
62388,2
165264,2
274851,3
53722,2
447888,2
112334,2
580988,3
44416,2
95845,2
300122,6
505233,1
321561,2
393405,3
184170,2
285675,1
59400,1
242411,2
198909,1
224390,3
435393,1
142547,2
324974,2
93349,2
207629,2
561867,1
162422,2
28247,2
64850,2
85345,2
326527,1
457955,2
181312,1
398475,7
73881,2
348651,2
27355,2
149274,2
461225,1
109074,2
224683,2
209970,1
37725,2
239420,5
155515,1
458713,1
164637,2
15938,2
309925,2
356117,3
440725,1
540696,1
91237,2
559699,2
571691,2
459944,1
477201,2
474079,1
552425,2
428300,2
12598,4
118200,2
111072,2
366804,7
57617,2
191920,2
272105,2
122806,1
6413,1
43330,2
49117,1
193327,1
1565,2
473200,2
507531,1
379350,1
257827,3
25541,1
539925,1
577182,3
44634,2
460842,1
172784,2
384079,7
579160,3
299821,1
544825,1
115916,2
410074,1
546728,2
94230,2
429771,2
25129,1
359322,1
214087,2
120390,2
335026,1
299494,1
195124,1
246390,2
78592,2
483301,7
164026,2
219728,2
411458,1
77184,1
368032,1
26532,2
64259,2
8521,3
188992,1
515668,1
564055,2
183147,1
433561,2
371913,7
200738,1
282574,6
129842,2
311172,2
473239,1
451369,1
262913,2
324439,7
452307,2
401456,5
20212,1
431072,2
44874,2
212661,1
103741,2
216617,1
543193,1
57043,2
31326,2
268702,3
295016,6
564959,2
374201,7
489243,7
123753,2
466812,1
537043,1
210137,1
90148,2
199951,2
349321,2
539174,1
191587,2
145238,2
569556,2
314613,2
494608,1
509938,2
239294,6
579837,6
499409,2
77648,2
292011,2
337617,1
111833,2
61911,2
4846,3
206683,1
211319,2
62261,1
102927,2
350187,2
351773,3
103106,1
46267,2
528151,1
407010,2
268880,1
20527,1
557215,1
417223,2
74163,2
372122,2
211884,7
375274,2
408402,1
262643,3
19355,2
409296,1
29130,2
191199,1
445578,1
537778,1
475184,7
235133,2
306756,1
267259,3
510962,2
46468,2
289742,6
329250,2
508554,1
504934,2
339191,1
517489,1
574640,3
214895,1
185437,2
334945,2
18790,2
419797,1
46013,2
56403,2
465192,1
539036,2
321502,1
531704,1
248064,2
485915,1
489321,1
206909,1
381255,1
163308,2
229140,3
325854,1
331496,1
273810,3
86712,2
23818,2
188628,1
528521,1
136511,5
172850,2
563482,1
380402,2
448880,2
274959,3
111985,2
79238,2
360793,2
71197,2
415488,1
469089,1
200318,1
130202,1
388057,1
577894,3
555018,2
560340,2
211543,1
32865,1
403075,1
463610,7
92779,2
420372,1
483511,2
155841,2
289792,6
525231,2
562569,2
520520,1
20082,1
542205,1
267846,1
343094,1
165678,2
553341,2
404949,6
70728,2
210271,1
148812,1
520204,2
516460,1
124677,2
102644,2
509075,1
152357,2
313097,3
455735,1
129134,2
449443,7
32523,2
469978,7
324291,1
522328,2
444752,1
134085,2
247401,2
358128,2
446959,2
441172,1
190534,1
451450,1
424059,2
220818,2
168249,2
347908,1
204916,1
192852,2
321920,2
166301,2
289099,2
355981,2
412941,2
273062,5
377100,3
140720,2
540648,1
577536,3
344860,2
129023,2
483194,2
246530,2
532811,1
491139,2
521376,1
559085,2
69006,2
59115,2
358688,1
350220,2
69264,2
486048,1
420264,1
197084,2
390505,1
85776,2
324929,1
504656,1
4082,4
92626,2
49034,1
512735,2
400923,1
511996,2
360327,2
83685,2
220029,2
104876,2
270664,3
542409,1
215671,2
361449,2
402622,2
398721,2
152053,2
366311,5
461308,1
227899,2
482086,2
230397,1
370270,7
43817,2
136632,2
250457,2
216220,5
39404,2
8765,1
376568,1
459772,1
572234,2
242754,2
960,2
382422,5
374063,2
296083,1
305152,5
373387,2
578785,3
334758,1
254735,2
241694,5
75601,2
524289,2
344036,3
574412,3
534393,1
38220,2
140428,5
316734,3
11084,6
104515,2
463695,1
497979,7
267444,2
310610,2
370827,7
299108,1
207121,5
237615,1
480310,2
432297,1
423238,1
100334,2
259855,2
228606,2
410438,6
479824,1
349767,1
147442,2
519638,1
75339,2
93974,2
384114,1
194945,1
331354,2
504624,2
191530,2
10120,1
520809,2
470308,2
148557,1
389144,1
105330,2
172987,1
487931,1
181481,2
836,2
166571,1
333896,2
100583,1
90320,2
66198,2
410853,2
348138,2
202328,1
356079,3
577532,3
64461,2
359588,2
330684,2
567203,2
155112,2
421840,2
249573,2
432534,1
288709,3
204127,1
406685,1
392375,1
500674,1
62446,1
421564,1
276677,3
109711,2
8880,5
498946,2
299224,2
163296,2
476310,2
83823,2
89146,1
244810,2
452930,1
40461,1
324701,2
147195,2
321448,1
471536,2
511529,2
66301,2
151368,2
97248,1
501470,1
297346,6
323963,2
562114,2
564090,2
208619,1
500497,2
414652,1
23237,2
199497,1
551679,1
534106,2
276220,7
450816,2
32237,2
200549,2
258803,2
368453,1
238010,2
349477,1
299492,1
155461,1
542355,2
89235,2
167124,2
310020,1
378268,2
238832,6
148143,2
414198,1
293508,6
395613,2
301443,1
390301,5
466807,2
27760,2
32988,2
408815,1
529738,1
122411,2
259735,1
544161,1
69680,2
227217,3
566978,2
521405,2
49959,2
229468,2
197010,1
66349,2
319341,2
405151,1
184445,1
37370,1
227373,2
214767,2
484144,2
564148,2
178442,2
547780,2
559601,2
4357,3
286332,3
530496,2
387825,1
123046,2
160810,1
438723,1
97880,2
456884,2
331915,1
425996,1
234725,2
447430,2
456863,2
70364,1
391817,2
207970,1
527472,1
549398,1
497468,1
463928,2
538928,1
4467,5
15391,1
252615,1
12347,3
169217,1
154798,2
403688,2
549300,2
376258,2
156154,2
250564,3
244875,2
327824,2
95240,2
187201,1
109492,2
251256,3
515378,2
533818,1
340591,2
96420,2
446519,2
375785,3
38429,2
169696,1
259197,2
317284,2
525543,1
406081,1
434007,2
292026,2
530038,2
46486,2
459752,7
316498,2
242858,2
224019,1
196873,2
82111,2
552799,1
410483,1
349747,1
92321,2
525932,7
307857,1
189039,1
305770,1
513261,2
24708,1
101939,2
62853,1
469975,1
559017,2
117646,2
513460,2
561410,2
381444,7
196232,1
441610,1
345974,1
518461,1
178699,2
274250,2
203706,2
298431,2
431537,1
279987,1
453641,1
12663,4
515448,2
88466,2
537561,7
84616,2
368087,7
214478,2
18464,2
304250,6
286666,1
551431,1
113013,2
111515,2
382954,2
368659,1
76836,2
78718,2
188095,1
206978,2
325572,1
434294,2
579169,3
242336,2
333428,1
281480,1
511966,1
276148,3
310695,2
35084,1
507609,1
112671,2
297927,2
309832,1
85242,2
205148,1
509684,1
174881,2
425605,2
307859,1
270048,1
548829,2
568509,3
119140,2
301682,2
262847,1
59712,2
550931,1
161820,1
395334,2
579675,3
77829,1
403300,2
407790,1
532388,1
351023,2
342564,1
29726,2
41093,2
421253,2
296419,6
518144,1
427548,1
420374,1
306755,1
363734,2
486366,1
491371,1
561327,1
364079,2
270861,1
294946,3
548202,2
359041,2
369779,2
433770,2
44783,1
433779,1
246394,2
136166,2
428046,1
335205,1
279887,2
375669,2
319617,2
364879,2
203488,2
147222,2
389181,1
52435,1
35980,2
409611,2
160649,2
322062,2
107098,2
50236,2
393830,1
344946,2
346396,2
305902,2
368703,2
252979,2
553313,2
558937,1
186135,1
33494,1
106749,2
332369,5
24919,2
438967,1
480580,2
433004,1
482028,7
499945,1
98575,2
74832,2
435424,2
302226,6
44333,1
85688,2
197247,1
580487,3
378425,5
558914,2
480480,1
139558,2
429777,2
468544,7
32517,2
578608,3
500125,1
278687,2
502577,1
391636,1
358268,2
70244,2
527521,1
13074,6
116321,2
337598,1
492824,2
59085,2
495400,2
41201,2
459744,7
387824,1
427240,1
227415,2
469720,2
542708,7
499981,2
289955,1
446567,2
155272,1
289300,6
175603,2
545847,1
85437,2
563025,1
43352,1
3288,4
301339,3
500385,2
471552,2
376120,7
479838,7
229009,2
236218,2
92582,2
274395,3
427897,2
65793,1
420249,1
194095,1
505392,1
538082,1
556801,2
334304,1
107411,2
434474,1
55074,1
495692,2
23656,2
396501,2
357992,3
514447,2
526419,1
7520,7
524031,2
437781,2
34991,1
538783,2
472757,2
450042,1
291118,4
94616,2
92343,2
14255,6
162026,1
363807,2
37524,2
373939,1
200866,1
409955,1
294480,3
39329,1
361188,2
197630,2
47458,2
283609,3
127256,1
206664,1
16805,1
317927,2
363214,2
184158,2
488551,1
351320,1
557775,1
218667,1
157451,2
516711,1
542194,1
308612,2
423025,2
144098,1
342499,2
383845,2
2266,3
487669,2
508099,1
420640,1
105769,2
299861,1
38669,2
503325,1
299436,1
553002,1
450586,1
97251,2
328126,5
144792,2
89922,2
241023,2
510039,1
209140,1
111709,2
347936,1
123792,2
279426,3
417776,2
2115,5
64278,2
185868,1
400305,2
273858,3
568293,2
423511,2
357643,1
277435,1
547309,2
5697,3
106442,2
525586,1
66776,2
267548,2
255839,2
31373,2
188350,1
26191,2
171470,1
485106,2
281241,6
6907,1
304120,2
190889,1
209470,2
217395,2
333601,1
574008,3
452831,1
55072,1
233657,2
137418,1
244889,1
204693,2
61579,1
265640,1
415606,1
507627,2
214086,2
479004,2
330688,1
127567,2
239218,6
2897,1
210874,1
451513,1
486413,2
160919,2
496709,2
539402,1
251575,2
14021,7
483859,2
250207,1
318518,5
331503,1
275509,3
183230,1
578062,3
446079,2
263768,1
9375,7
242557,6
263447,2
182893,1
401818,1
121768,2
563118,2
39909,2
446935,2
59555,2
396498,2
314135,2
249969,3
418171,1
100733,2
76585,1
199877,1
418771,1
464026,2
332591,1
512618,1
330337,3
302327,6
87436,2
532924,1
357549,2
420,5
159535,2
173392,1
542612,1
420546,2
170431,2
285700,2
506502,1
203118,1
342160,7
361540,2
71246,2
569489,2
295473,3
485924,1
212543,2
305967,2
393135,1
173009,2
278448,3
284178,3
449561,1
60377,2
108865,2
212452,1
273515,2
434996,2
518229,1
317005,2
460062,7
58822,2
17451,2
455381,1
94010,2
218676,1
19940,2
424505,2
526532,1
412182,1
173357,2
391503,2
117367,2
200978,1
63405,2
115947,2
544398,1
470344,1
393053,1
378079,7
523491,2
261386,1
341164,1
517442,2
97431,2
476661,2
8341,5
100086,2
501315,7
43332,1
317809,1
513573,7
409557,1
400996,2
371953,1
118291,2
411629,1
221105,1
568318,2
123115,1
182874,1
165645,2
296102,1
497367,2
358492,5
35440,1
112468,2
82023,2
197450,2
569592,2
484599,7
111211,2
156645,2
92514,1
548323,2
198111,1
13424,6
65844,1
104786,2
83212,2
506844,7
683,2
132252,2
367027,1
295971,4
24167,2
36800,2
363639,1
154611,2
136209,2
329763,1
323592,1
110920,2
217181,2
13180,6
45034,2
112164,2
70315,2
210199,2
161340,2
271644,3
197321,1
580860,3
316171,1
475328,2
354154,5
211075,5
332135,2
184580,1
550408,2
272035,5
235418,6
26366,2
229961,2
568546,2
136440,1
14071,2
50740,2
191495,1
61494,1
11963,3
140317,2
249959,3
118422,2
216934,1
256894,1
496212,2
232536,3
415413,1
302420,1
375476,1
68739,2
59621,1
28689,2
502124,1
392132,2
198149,2
232074,1
122770,2
140762,5
96018,2
36143,2
265676,2
422330,2
110008,2
278972,3
125016,2
411105,3
512753,2
545167,2
32496,2
403798,1
247250,1
75736,1
444788,1
175139,2
517228,1
217434,1
13394,6
61205,2
288813,6
104975,1
61328,2
428356,2
110323,2
317160,1
542788,2
190123,2
311038,1
365976,2
294391,2
293775,1
551917,2
322889,2
365165,1
55547,2
215604,2
237360,3
345014,1
318333,2
474180,2
572750,2
346235,1
493344,1
125622,2
189772,2
271496,1
49195,2
2602,3
260364,2
397043,1
569691,2
470840,7
34589,2
110213,2
4087,4
132764,2
357204,2
54932,1
553320,2
319829,1
457909,2
577020,3
314431,1
232056,3
22573,2
564377,2
163056,2
280198,3
427605,1
103206,2
120623,2
514401,2
356070,3
1011,1
534787,2
529250,1
108700,2
217882,2
369317,2
501456,1
430360,2
488358,2
152657,2
558193,2
580425,3
420644,1
69735,1
177038,1
208981,2
531015,1
280186,3
87297,2
440615,2
454509,2
446461,2
178915,1
283092,3
378996,2
186747,1
12136,5
367914,1
41595,2
108938,2
140645,2
522098,2
24936,2
17477,2
406917,2
184942,2
254898,3
384696,7
405306,1
1079,2
29877,2
31078,2
409221,1
336991,1
349998,3
229584,2
223593,1
88306,2
278700,1
470213,2
418149,1
381229,1
103617,2
67023,2
561290,2
206945,1
148228,1
18166,2
350154,1
382602,2
525812,1
28049,2
172782,2
525158,1
125488,2
307429,1
66333,2
245158,1
138112,2
330758,1
184181,2
222308,2
122032,2
123749,2
202468,2
265743,2
395890,1
497447,1
192854,2
46551,2
50148,1
367788,3
240358,5
287513,3
458961,1
399299,1
495163,2
190890,1
567166,2
521223,2
197591,1
540793,7
405660,1
324268,1
521322,2
251332,7
299076,1
154015,1
85378,1
98513,2
166837,1
495052,1
164860,2
465179,1
348428,2
341428,2
487562,2
22972,2
372992,1
561208,1
333678,2
206032,5
214841,1
188954,2
359268,1
559974,6
7451,6
577021,3
275687,1
391545,3
122844,2
417074,1
193595,1
498220,2
457347,2
30164,1
537527,1
160036,2
577138,3
178517,5
243129,2
9189,7
264993,4
232611,1
359160,2
349042,2
320238,2
133751,2
181016,1
57425,2
320337,7
484829,2
38041,2
455455,7
489329,2
72952,2
396833,1
66824,1
434682,1
54025,2
113899,2
465477,1
117525,1
559755,1
553483,2
309115,2
22491,2
35730,2
223016,3
570475,3
140023,1
353707,3
271720,3
26995,2
494346,1
479504,2
494403,1
17326,2
539695,1
148071,2
393072,1
191342,1
440733,1
84979,2
164594,2
437421,2
102934,2
477876,2
137081,2
309180,2
545849,1
242943,2
443295,2
59743,2
97761,1
47737,2
489093,1
237929,1
283425,1
180333,2
500062,2
487977,2
45661,2
67350,2
393789,1
278354,3
305306,1
449200,1
56129,2
7291,6
508404,2
183661,1
27922,1
569895,2
461966,1
485866,7
422918,1
312808,1
31001,2
235636,2
14653,7
494933,1
397000,1
558857,1
184478,1
221284,2
41372,2
514872,7
480922,1
2655,3
185028,1
396934,2
524931,2
176737,1
50565,2
438871,1
82329,2
483523,2
482984,7
493492,1
358042,1
328738,1
489860,1
549331,2
184649,1
159460,2
241744,5
473001,2
415297,1
349421,6
487786,1
14076,2
497278,2
27777,1
117659,2
45192,1
19865,1
322282,2
372999,2
564863,1
11289,3
362709,2
483647,7
291997,2
533782,2
61650,1
530972,2
407088,2
572303,3
192416,1
473943,1
531161,1
213915,1
189459,2
489468,1
411279,1
378530,2
81372,2
559382,1
502433,7
70227,2
508358,2
537129,1
319099,1
483280,1
376204,2
27571,2
461902,2
40969,2
143414,2
120265,2
446736,1
69132,1
76046,2
465725,1
220493,2
278514,6
503986,2
430109,1
70242,2
12356,3
560740,1
21338,2
156663,2
460641,7
511191,1
79600,2
83217,2
74188,2
120821,2
492749,1
361334,2
65026,2
568849,2
447309,1
495820,1
97607,2
552762,1
301816,6
25668,1
278329,3
74030,2
512375,1
139110,1
337773,1
255480,3
243223,5
302939,1
178823,2
27047,2
565529,2
462149,7
124160,2
497147,1
155463,1
378392,2
41641,1
475524,7
221862,1
438882,1
479967,1
502668,1
224198,2
277251,3
251701,1
45441,2
383191,2
277439,1
514636,2
447442,2
418044,1
366561,2
235802,2
83376,2
465038,1
257284,3
372775,6
157864,2
56193,2
453801,2
360754,2
74200,2
515377,2
268139,3
122808,2
140787,2
269611,3
315884,2
329162,1
51223,1
176545,2
38226,2
248839,3
384843,2
228806,2
559819,2
5838,5
15641,2
277780,3
175712,2
261613,3
132913,1
23848,2
425686,2
227195,2
490802,1
525216,7
118040,2
507359,1
219418,2
484232,2
319711,1
176835,2
367520,2
563202,1
243731,2
278993,3
258618,1
444601,1
103898,5
161075,1
144970,1
11337,3
435877,1
90842,2
462442,1
354510,1
293891,2
64559,1
490875,1
370508,6
310932,1
345065,2
77944,2
179029,2
148747,2
577448,3
178486,2
493940,1
68011,2
460157,1
561673,2
69904,2
526348,2
568830,2
10545,7
37279,2
205962,1
273976,1
451452,1
105071,2
61543,2
537472,1
148326,1
56945,2
69428,1
323489,1
112254,2
563167,2
56806,2
435617,2
540590,2
262879,1
233257,2
53195,2
510787,2
219627,1
492485,2
469900,1
72025,2
276272,1
293811,1
186705,2
391888,1
21022,2
440233,1
297950,2
452593,7
556638,2
466575,1
63668,1
24509,2
493707,1
28434,2
110945,2
500420,1
198695,2
481863,2
523797,1
345036,2
560149,6
371977,2
142353,2
70401,2
14651,2
547044,2
392713,2
523063,1
566540,2
57751,2
318202,1
338021,2
72874,2
267635,3
546983,1
434273,2
536313,1
266945,2
152839,2
53027,2
268229,3
420051,1
567269,6
135409,1
241126,6
417969,2
214291,1
19058,2
400738,2
220573,2
255744,2
459084,1
196861,2
566522,3
46216,2
384957,2
113648,5
580629,3
531853,1
51326,2
467844,1
298363,2
244207,2
138610,1
339579,1
485460,2
497988,1
49252,2
51942,2
102289,2
258376,3
340851,2
296232,2
255610,3
249638,2
77868,2
63558,1
21047,2
40034,2
283238,1
191694,1
534530,1
491045,1
44756,1
366354,2
349676,1
352201,1
425379,1
188644,1
81793,1
121262,2
540306,7
556829,2
132628,2
31880,1
363267,2
503724,1
516559,1
98826,2
362913,2
407034,1
364350,2
34742,1
182196,1
517789,1
213219,2
557074,2
498555,1
397366,2
453057,1
33722,2
269414,2
255606,6
425229,2
443433,1
469458,7
383422,7
264487,3
372863,1
55202,2
280173,3
4197,3
213245,2
513122,7
268701,3
377845,7
139339,2
512952,1
183025,2
22988,2
140731,2
183692,1
15726,2
378326,2
53599,1
141630,1
29471,2
521013,1
31796,2
519711,7
307244,1
568409,2
229277,1
577501,3
232073,1
507470,1
105058,2
145200,2
503732,1
489398,1
153159,2
112618,2
413020,1
22609,2
557732,2
403274,1
428469,1
164290,1
399582,1
15458,2
325627,1
425240,2
499126,1
169813,1
532810,1
358490,5
539802,7
294027,3
28305,2
133336,2
169221,1
233306,2
15556,2
419542,2
225423,1
415487,1
18455,2
489607,7
234156,2
389460,2
31901,1
285247,6
470325,1
487883,1
386029,7
514998,1
537597,1
529610,2
164849,2
231667,1
76875,1
439141,1
165832,1
229335,2
188620,1
17135,2
113112,2
138743,1
232514,3
239588,2
519884,2
412944,2
96614,2
551720,2
348446,1
456921,1
212479,7
549496,2
439300,1
290825,7
20049,2
515176,5
83409,2
161972,2
392751,2
248196,3
324160,1
107766,2
154266,1
493083,1
215027,2
549807,2
281858,3
307133,1
419422,2
15185,1
93090,2
513695,2
156675,2
543560,7
32419,1
549028,2
170013,2
210214,2
33693,2
31887,1
554593,2
190859,1
316861,1
579545,3
175546,2
515002,1
434991,2
358926,7
422523,2
305161,2
263906,2
268677,3
506103,1
193320,1
338281,1
353848,2
161316,1
67840,2
48050,2
436347,1
87345,2
406409,5
177695,5
437596,1
324494,2
114861,2
464566,1
463560,1
566539,2
342683,2
447178,1
307393,1
180541,1
395561,2
284203,6
62181,1
56737,2
291958,2
338927,7
250954,2
450964,1
232005,2
455908,2
333311,1
503597,1
392491,1
455934,1
525635,1
543100,1
139434,2
4215,3
430641,2
43165,1
82479,2
333095,2
14858,1
325263,1
171343,2
271713,3
518590,1
101395,1
173988,2
294228,1
266781,3
357673,7
499059,7
543497,1
408786,1
447709,7
82211,2
142556,2
295150,1
110359,2
230278,2
166629,1
268109,3
257973,3
357519,2
320019,2
320273,1
278548,6
476484,2
573890,6
236315,2
326307,1
158461,1
216126,7
311711,2
379935,2
236726,2
34942,2
570724,3
429058,1
35882,2
326318,1
281320,3
573531,3
472816,1
140757,5
400465,1
290927,2
18237,2
160709,2
59355,1
276075,3
120218,2
375392,1
193862,2
254926,3
245845,2
40476,1
75096,2
266417,1
456441,1
415217,2
137959,2
534607,1
85326,1
256386,1
61654,1
364624,2
527377,1
548198,1
383627,2
161312,2
524747,7
323889,1
525614,1
346832,1
184844,1
297956,2
538816,2
280930,1
200391,1
577309,3
527359,2
101496,2
287052,3
565471,2
110961,1
258532,3
108686,2
394073,3
89503,2
469344,2
202588,1
138710,2
483313,7
796,2
550285,1
384256,2
493619,1
378675,1
362596,2
379665,2
529866,1
264377,2
130950,2
455373,2
527123,1
12484,3
177260,2
303779,6
168541,2
461299,1
526078,1
160929,2
509379,1
221348,2
294465,3
476989,2
208841,1
40217,2
133041,2
68559,2
402365,2
112785,2
279486,6
449913,1
385065,5
234709,2
335808,2
19899,2
36682,2
557663,2
554614,2
566451,2
367237,2
299676,6
268070,2
285753,3
33671,2
252918,2
534339,7
566817,2
470800,1
363788,5
47600,2
554289,2
125689,2
208401,2
456942,2
25704,2
456008,1
94057,2
53874,2
124224,2
464834,1
537719,1
40731,2
349411,6
375177,1
339778,2
201274,1
362307,2
26896,1
431705,1
314174,2
27081,2
325880,1
446108,2
516246,1
120158,1
179748,1
127696,2
51657,2
365067,3
359103,1
311169,2
447202,1
531186,1
450505,2
448594,1
355886,1
95692,1
245868,2
532894,1
288003,1
429920,2
330070,1
547361,1
533161,1
22413,1
105040,2
310679,2
417151,2
7670,5
282108,1
165447,1
134201,2
260449,2
529040,1
10181,5
474714,2
306354,1
444217,1
237195,2
396000,2
404899,3
115133,2
42173,2
482584,2
1661,1
177632,1
120088,1
420898,2
430530,1
1682,7
336727,2
554368,1
212162,1
248325,3
323463,1
111519,2
28546,1
198840,2
41683,1
77126,2
470048,1
515389,1
403526,5
101297,2
400192,3
306169,6
420816,6
324910,1
558703,1
462607,7
23213,2
26184,2
443059,1
8252,3
466745,1
395592,2
561882,2
379953,2
497166,1
347257,2
401425,2
517604,1
445794,1
474410,2
498326,1
136205,2
443839,1
400710,1
252199,2
78330,2
549549,1
411313,1
442121,2
390170,2
372602,2
503526,2
431091,2
57657,2
512978,2
41843,2
133672,2
383141,1
272557,5
20307,1
276757,6
191117,1
285183,3
371648,3
527124,1
397112,7
280526,2
489505,2
295713,2
109648,1
400875,3
530289,1
232401,6
232365,2
381636,2
460071,7
548877,1
341388,2
162398,1
126551,2
43133,2
306726,6
445243,2
357689,7
337059,2
25283,2
387584,2
347413,1
406134,1
537541,1
518152,1
229739,1
19615,2
337569,7
470310,2
117292,2
276310,1
77877,2
373248,2
98176,2
37906,2
340658,1
242990,6
436699,1
370675,2
311762,2
127375,1
398170,3
172300,2
390041,1
335358,3
522776,1
57103,2
540486,1
229846,2
480475,1
509764,2
133616,1
119518,2
315424,3
232310,2
42426,1
535721,2
392757,2
461512,2
1402,1
37870,2
71314,2
165267,2
514160,2
79540,2
143142,1
578661,3
378265,2
2976,4
203034,1
428649,1
319778,2
507156,1
499734,2
120799,1
555286,2
119397,2
403236,1
159454,2
510892,2
151722,2
468184,1
139928,2
372338,2
66712,1
100777,2
70818,2
431549,2
549007,1
4533,6
99853,2
377959,1
21375,2
331419,2
402964,1
241039,6
290493,2
79088,2
490480,1
416771,1
275993,3
245385,2
61900,2
214080,2
50116,2
470445,7
438742,2
339531,2
98139,2
325738,2
380928,2
368363,3
556663,1
548585,2
431897,1
201515,1
97451,2
494452,1
152267,1
323797,1
507819,2
128008,2
547391,2
535125,2
425473,1
383128,1
12614,6
338441,2
537217,2
335503,1
111854,2
249438,6
33799,2
51434,2
413920,6
22899,2
361567,3
415585,1
486926,7
263831,1
220302,1
134029,2
130862,2
367240,2
320493,2
574445,3
47368,2
97131,2
503410,2
284458,2
497363,1
238772,3
468669,1
392629,2
317516,1
21224,2
576757,3
185777,1
537135,2
399274,2
575816,6
275412,3
283869,2
350770,2
286798,1
398828,3
19399,1
163037,2
43540,1
455571,1
43529,2
292461,2
128708,2
201430,1
282846,2
24429,1
170643,2
286897,3
67826,1
91547,2
275025,3
524905,2
410168,2
305703,6
130898,2
261123,3
61754,2
521703,2
274403,3
114844,2
578797,3
55677,2
527627,2
377680,2
204407,1
58214,2
339625,1
295895,3
275923,2
558591,1
227945,2
502802,2
139192,2
467883,2
409614,2
113904,2
245405,1
403825,1
342573,2
302391,1
438498,1
177547,1
19914,2
332448,6
325513,2
245795,2
535172,1
573994,3
385993,2
320028,2
207277,1
577710,3
174355,2
303164,2
308386,2
368383,6
289250,6
453517,1
79642,2
164698,2
154449,2
276565,3
280511,2
574186,6
103723,1
402841,2
287063,3
502281,1
208643,1
538051,1
89130,2
187052,1
207796,1
112481,2
146888,2
128496,2
544002,1
271416,1
486031,1
411235,5
577385,6
79198,2
274263,4
257220,3
190853,1
66005,2
544424,2
336533,1
161485,2
463598,7
557053,1
451951,1
248764,3
521670,2
132,1
53586,1
295795,2
458567,1
448386,2
256143,3
78666,1
352079,1
383166,1
241554,3
135367,2
341348,1
333461,2
209477,1
454703,1
64522,2
228603,6
324858,1
220637,3
367806,6
444979,1
25574,2
409522,1
301187,1
552902,2
44655,2
44533,2
101501,2
30443,2
100222,2
403283,7
200419,2
169013,2
290376,1
497260,2
178968,2
67472,1
287929,2
572392,3
358573,3
415559,1
226874,2
66371,1
114842,2
186812,1
23750,2
484265,1
473619,2
496187,2
313132,1
460459,2
